0.00.015.457 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.015.598 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.015.861 W srv  llama_server: -----------------
0.00.015.862 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.015.862 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.015.862 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.015.862 W srv  llama_server: -----------------
0.00.017.053 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.231.624 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.456.726 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.461.593 I srv  llama_server: model loaded
0.01.461.596 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.488.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.48.338.452 I slot print_timing: id  0 | task 7808 | prompt eval time =      50.10 ms /    41 tokens (    1.22 ms per token,   818.31 tokens per second)
4.48.338.454 I slot print_timing: id  0 | task 7808 |        eval time =    9480.36 ms /   409 tokens (   23.18 ms per token,    43.14 tokens per second)
4.48.338.454 I slot print_timing: id  0 | task 7808 |       total time =    9530.47 ms /   450 tokens
4.48.338.455 I slot print_timing: id  0 | task 7808 |    graphs reused =       8066
4.48.338.621 I slot      release: id  0 | task 7808 | stop processing: n_tokens = 8833, truncated = 0
4.48.348.790 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.509
4.48.348.830 I slot launch_slot_: id  0 | task 8218 | processing task, is_child = 0
4.51.389.370 I slot print_timing: id  0 | task 8218 | n_decoded =    148, tg =  49.16 t/s, tg_3s =  49.16 t/s
4.52.271.733 I slot print_timing: id  0 | task 8218 | prompt eval time =      29.97 ms /    11 tokens (    2.72 ms per token,   367.03 tokens per second)
4.52.271.736 I slot print_timing: id  0 | task 8218 |        eval time =    3892.93 ms /   191 tokens (   20.38 ms per token,    49.06 tokens per second)
4.52.271.736 I slot print_timing: id  0 | task 8218 |       total time =    3922.90 ms /   202 tokens
4.52.271.737 I slot print_timing: id  0 | task 8218 |    graphs reused =       8254
4.52.271.846 I slot      release: id  0 | task 8218 | stop processing: n_tokens = 4699, truncated = 0
4.52.280.838 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.140 (> 0.100 thold), f_keep = 0.134
4.52.557.950 I slot launch_slot_: id  0 | task 8410 | processing task, is_child = 0
5.00.333.401 I slot print_timing: id  0 | task 8410 | n_decoded =    148, tg =  49.20 t/s, tg_3s =  49.20 t/s
5.01.584.099 I slot print_timing: id  0 | task 8410 | prompt eval time =    4767.52 ms /  3866 tokens (    1.23 ms per token,   810.90 tokens per second)
5.01.584.101 I slot print_timing: id  0 | task 8410 |        eval time =    4258.62 ms /   209 tokens (   20.38 ms per token,    49.08 tokens per second)
5.01.584.102 I slot print_timing: id  0 | task 8410 |       total time =    9026.14 ms /  4075 tokens
5.01.584.102 I slot print_timing: id  0 | task 8410 |    graphs reused =       8460
5.01.584.222 I slot      release: id  0 | task 8410 | stop processing: n_tokens = 4705, truncated = 0
5.01.607.869 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317730828515
5.01.607.977 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 719.116 MiB)
5.01.713.755 I slot launch_slot_: id  0 | task 8621 | processing task, is_child = 0
5.05.026.227 I slot print_timing: id  0 | task 8621 | prompt processing, n_tokens =   6144, progress = 0.77, t =   3.31 s / 1854.81 tokens per second
5.09.781.007 I slot print_timing: id  0 | task 8621 | n_decoded =    137, tg =  45.66 t/s, tg_3s =  45.66 t/s
5.12.794.569 I slot print_timing: id  0 | task 8621 | n_decoded =    273, tg =  45.40 t/s, tg_3s =  45.13 t/s
5.15.807.398 I slot print_timing: id  0 | task 8621 | n_decoded =    409, tg =  45.31 t/s, tg_3s =  45.14 t/s
5.16.209.503 I slot print_timing: id  0 | task 8621 | prompt eval time =    5066.99 ms /  8168 tokens (    0.62 ms per token,  1612.00 tokens per second)
5.16.209.506 I slot print_timing: id  0 | task 8621 |        eval time =    9428.75 ms /   427 tokens (   22.08 ms per token,    45.29 tokens per second)
5.16.209.506 I slot print_timing: id  0 | task 8621 |       total time =   14495.74 ms /  8595 tokens
5.16.209.507 I slot print_timing: id  0 | task 8621 |    graphs reused =       8883
5.16.209.679 I slot      release: id  0 | task 8621 | stop processing: n_tokens = 9225, truncated = 0
5.16.234.694 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317745453972
5.16.234.860 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 720.054 MiB)
5.16.241.598 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1426.355 MiB)
5.16.370.948 I slot launch_slot_: id  0 | task 9052 | processing task, is_child = 0
5.19.696.360 I slot print_timing: id  0 | task 9052 | prompt processing, n_tokens =   6144, progress = 0.81, t =   3.33 s / 1847.60 tokens per second
5.24.204.752 I slot print_timing: id  0 | task 9052 | n_decoded =    138, tg =  45.87 t/s, tg_3s =  45.87 t/s
5.27.212.555 I slot print_timing: id  0 | task 9052 | n_decoded =    275, tg =  45.71 t/s, tg_3s =  45.55 t/s
5.30.213.467 I slot print_timing: id  0 | task 9052 | n_decoded =    411, tg =  45.58 t/s, tg_3s =  45.32 t/s
5.30.500.070 I slot print_timing: id  0 | task 9052 | prompt eval time =    4825.03 ms /  7765 tokens (    0.62 ms per token,  1609.32 tokens per second)
5.30.500.072 I slot print_timing: id  0 | task 9052 |        eval time =    9304.09 ms /   424 tokens (   21.94 ms per token,    45.57 tokens per second)
5.30.500.072 I slot print_timing: id  0 | task 9052 |       total time =   14129.11 ms /  8189 tokens
5.30.500.073 I slot print_timing: id  0 | task 9052 |    graphs reused =       9303
5.30.500.256 I slot      release: id  0 | task 9052 | stop processing: n_tokens = 8819, truncated = 0
5.30.523.701 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317759744550
5.30.523.870 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1362.913 MiB)
5.30.703.855 I slot launch_slot_: id  0 | task 9480 | processing task, is_child = 0
5.34.125.302 I slot print_timing: id  0 | task 9480 | prompt processing, n_tokens =   6144, progress = 0.93, t =   3.42 s / 1795.74 tokens per second
5.37.869.359 I slot print_timing: id  0 | task 9480 | n_decoded =    141, tg =  46.75 t/s, tg_3s =  46.75 t/s
5.40.888.795 I slot print_timing: id  0 | task 9480 | n_decoded =    281, tg =  46.56 t/s, tg_3s =  46.37 t/s
5.42.183.299 I slot print_timing: id  0 | task 9480 | prompt eval time =    4149.27 ms /  6677 tokens (    0.62 ms per token,  1609.20 tokens per second)
5.42.183.301 I slot print_timing: id  0 | task 9480 |        eval time =    7330.17 ms /   341 tokens (   21.50 ms per token,    46.52 tokens per second)
5.42.183.302 I slot print_timing: id  0 | task 9480 |       total time =   11479.43 ms /  7018 tokens
5.42.183.302 I slot print_timing: id  0 | task 9480 |    graphs reused =       9641
5.42.183.444 I slot      release: id  0 | task 9480 | stop processing: n_tokens = 7648, truncated = 0
5.42.209.946 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317771427737
5.42.321.678 I slot launch_slot_: id  0 | task 9825 | processing task, is_child = 0
5.45.598.973 I slot print_timing: id  0 | task 9825 | prompt processing, n_tokens =   6144, progress = 0.67, t =   3.28 s / 1874.72 tokens per second
5.47.003.422 I slot print_timing: id  0 | task 9825 | prompt processing, n_tokens =   8192, progress = 0.88, t =   4.68 s / 1749.78 tokens per second
5.51.268.956 I slot print_timing: id  0 | task 9825 | n_decoded =    135, tg =  44.89 t/s, tg_3s =  44.89 t/s
5.54.277.682 I slot print_timing: id  0 | task 9825 | n_decoded =    269, tg =  44.71 t/s, tg_3s =  44.54 t/s
5.57.297.720 I slot print_timing: id  0 | task 9825 | n_decoded =    403, tg =  44.60 t/s, tg_3s =  44.37 t/s
5.57.885.145 I slot print_timing: id  0 | task 9825 | prompt eval time =    5939.89 ms /  9373 tokens (    0.63 ms per token,  1577.98 tokens per second)
5.57.885.148 I slot print_timing: id  0 | task 9825 |        eval time =    9623.57 ms /   429 tokens (   22.43 ms per token,    44.58 tokens per second)
5.57.885.148 I slot print_timing: id  0 | task 9825 |       total time =   15563.46 ms /  9802 tokens
5.57.885.149 I slot print_timing: id  0 | task 9825 |    graphs reused =      10066
5.57.885.361 I slot      release: id  0 | task 9825 | stop processing: n_tokens = 10078, truncated = 0
5.57.899.177 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.957
5.57.899.215 I slot launch_slot_: id  0 | task 10259 | processing task, is_child = 0
6.00.990.814 I slot print_timing: id  0 | task 10259 | n_decoded =    135, tg =  44.82 t/s, tg_3s =  44.82 t/s
6.04.001.017 I slot print_timing: id  0 | task 10259 | n_decoded =    269, tg =  44.67 t/s, tg_3s =  44.52 t/s
6.07.004.925 I slot print_timing: id  0 | task 10259 | n_decoded =    402, tg =  44.54 t/s, tg_3s =  44.28 t/s
6.07.433.908 I slot print_timing: id  0 | task 10259 | prompt eval time =      79.67 ms /    71 tokens (    1.12 ms per token,   891.20 tokens per second)
6.07.433.911 I slot print_timing: id  0 | task 10259 |        eval time =    9455.02 ms /   421 tokens (   22.46 ms per token,    44.53 tokens per second)
6.07.433.912 I slot print_timing: id  0 | task 10259 |       total time =    9534.68 ms /   492 tokens
6.07.433.912 I slot print_timing: id  0 | task 10259 |    graphs reused =      10483
6.07.434.122 I slot      release: id  0 | task 10259 | stop processing: n_tokens = 10131, truncated = 0
6.07.460.673 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317796678416
6.07.460.904 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1178.525 MiB)
6.07.510.354 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1504.642 MiB)
6.07.659.995 I slot launch_slot_: id  0 | task 10681 | processing task, is_child = 0
6.11.107.752 I slot print_timing: id  0 | task 10681 | prompt processing, n_tokens =   6144, progress = 0.76, t =   3.45 s / 1782.03 tokens per second
6.12.526.153 I slot print_timing: id  0 | task 10681 | prompt processing, n_tokens =   8192, progress = 0.99, t =   4.87 s / 1683.47 tokens per second
6.15.953.807 I slot print_timing: id  0 | task 10681 | n_decoded =    137, tg =  45.65 t/s, tg_3s =  45.65 t/s
6.18.970.568 I slot print_timing: id  0 | task 10681 | n_decoded =    273, tg =  45.36 t/s, tg_3s =  45.08 t/s
6.21.989.675 I slot print_timing: id  0 | task 10681 | n_decoded =    409, tg =  45.26 t/s, tg_3s =  45.05 t/s
6.22.835.901 I slot print_timing: id  0 | task 10681 | prompt eval time =    5292.45 ms /  8246 tokens (    0.64 ms per token,  1558.07 tokens per second)
6.22.835.904 I slot print_timing: id  0 | task 10681 |        eval time =    9883.44 ms /   447 tokens (   22.11 ms per token,    45.23 tokens per second)
6.22.835.904 I slot print_timing: id  0 | task 10681 |       total time =   15175.90 ms /  8693 tokens
6.22.835.905 I slot print_timing: id  0 | task 10681 |    graphs reused =      10926
6.22.836.084 I slot      release: id  0 | task 10681 | stop processing: n_tokens = 9261, truncated = 0
6.22.864.039 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317812080378
6.22.864.204 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 734.273 MiB)
6.23.034.212 I slot launch_slot_: id  0 | task 11133 | processing task, is_child = 0
6.26.101.798 I slot print_timing: id  0 | task 11133 | prompt processing, n_tokens =   4096, progress = 0.52, t =   3.07 s / 1335.26 tokens per second
6.27.403.666 I slot print_timing: id  0 | task 11133 | prompt processing, n_tokens =   6144, progress = 0.75, t =   4.37 s / 1406.13 tokens per second
6.28.819.761 I slot print_timing: id  0 | task 11133 | prompt processing, n_tokens =   8192, progress = 0.97, t =   5.79 s / 1415.94 tokens per second
6.32.392.703 I slot print_timing: id  0 | task 11133 | n_decoded =    137, tg =  45.46 t/s, tg_3s =  45.46 t/s
6.35.413.548 I slot print_timing: id  0 | task 11133 | n_decoded =    273, tg =  45.24 t/s, tg_3s =  45.02 t/s
6.38.417.826 I slot print_timing: id  0 | task 11133 | n_decoded =    408, tg =  45.14 t/s, tg_3s =  44.94 t/s
6.39.329.776 I slot print_timing: id  0 | task 11133 | prompt eval time =    6344.68 ms /  8437 tokens (    0.75 ms per token,  1329.78 tokens per second)
6.39.329.779 I slot print_timing: id  0 | task 11133 |        eval time =    9950.88 ms /   449 tokens (   22.16 ms per token,    45.12 tokens per second)
6.39.329.779 I slot print_timing: id  0 | task 11133 |       total time =   16295.56 ms /  8886 tokens
6.39.329.780 I slot print_timing: id  0 | task 11133 |    graphs reused =      11372
6.39.329.972 I slot      release: id  0 | task 11133 | stop processing: n_tokens = 9454, truncated = 0
6.39.357.743 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317828574265
6.39.357.911 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 735.211 MiB)
6.39.366.603 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1441.513 MiB)
6.39.503.929 I slot launch_slot_: id  0 | task 11587 | processing task, is_child = 0
6.42.842.220 I slot print_timing: id  0 | task 11587 | prompt processing, n_tokens =   6144, progress = 0.74, t =   3.34 s / 1840.47 tokens per second
6.44.259.126 I slot print_timing: id  0 | task 11587 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.76 s / 1722.75 tokens per second
6.47.881.127 I slot print_timing: id  0 | task 11587 | n_decoded =    137, tg =  45.41 t/s, tg_3s =  45.41 t/s
6.50.888.012 I slot print_timing: id  0 | task 11587 | n_decoded =    272, tg =  45.15 t/s, tg_3s =  44.90 t/s
6.53.896.775 I slot print_timing: id  0 | task 11587 | n_decoded =    407, tg =  45.06 t/s, tg_3s =  44.87 t/s
6.54.948.857 I slot print_timing: id  0 | task 11587 | prompt eval time =    5359.96 ms /  8507 tokens (    0.63 ms per token,  1587.14 tokens per second)
6.54.948.860 I slot print_timing: id  0 | task 11587 |        eval time =   10084.96 ms /   454 tokens (   22.21 ms per token,    45.02 tokens per second)
6.54.948.860 I slot print_timing: id  0 | task 11587 |       total time =   15444.92 ms /  8961 tokens
6.54.948.861 I slot print_timing: id  0 | task 11587 |    graphs reused =      11822
6.54.949.049 I slot      release: id  0 | task 11587 | stop processing: n_tokens = 9529, truncated = 0
6.54.973.934 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317844193342
6.54.974.103 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1378.071 MiB)
6.55.115.523 I slot launch_slot_: id  0 | task 12046 | processing task, is_child = 0
6.58.447.209 I slot print_timing: id  0 | task 12046 | prompt processing, n_tokens =   6144, progress = 0.99, t =   3.33 s / 1844.12 tokens per second
7.01.863.750 I slot print_timing: id  0 | task 12046 | n_decoded =    142, tg =  47.26 t/s, tg_3s =  47.26 t/s
7.04.880.643 I slot print_timing: id  0 | task 12046 | n_decoded =    283, tg =  47.00 t/s, tg_3s =  46.74 t/s
7.06.718.908 I slot print_timing: id  0 | task 12046 | prompt eval time =    3743.36 ms /  6212 tokens (    0.60 ms per token,  1659.47 tokens per second)
7.06.718.910 I slot print_timing: id  0 | task 12046 |        eval time =    7860.02 ms /   369 tokens (   21.30 ms per token,    46.95 tokens per second)
7.06.718.910 I slot print_timing: id  0 | task 12046 |       total time =   11603.38 ms /  6581 tokens
7.06.718.911 I slot print_timing: id  0 | task 12046 |    graphs reused =      12188
7.06.719.042 I slot      release: id  0 | task 12046 | stop processing: n_tokens = 7149, truncated = 0
7.06.747.906 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317855963336
7.06.748.041 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1195.088 MiB)
7.06.859.957 I slot launch_slot_: id  0 | task 12419 | processing task, is_child = 0
7.10.138.641 I slot print_timing: id  0 | task 12419 | prompt processing, n_tokens =   6144, progress = 0.66, t =   3.28 s / 1873.93 tokens per second
7.11.545.879 I slot print_timing: id  0 | task 12419 | prompt processing, n_tokens =   8192, progress = 0.87, t =   4.69 s / 1748.22 tokens per second
7.15.878.560 I slot print_timing: id  0 | task 12419 | n_decoded =    135, tg =  44.83 t/s, tg_3s =  44.83 t/s
7.18.894.782 I slot print_timing: id  0 | task 12419 | n_decoded =    269, tg =  44.63 t/s, tg_3s =  44.43 t/s
7.21.897.661 I slot print_timing: id  0 | task 12419 | n_decoded =    402, tg =  44.52 t/s, tg_3s =  44.29 t/s
7.22.259.114 I slot print_timing: id  0 | task 12419 | prompt eval time =    6007.16 ms /  9470 tokens (    0.63 ms per token,  1576.45 tokens per second)
7.22.259.116 I slot print_timing: id  0 | task 12419 |        eval time =    9391.99 ms /   418 tokens (   22.47 ms per token,    44.51 tokens per second)
7.22.259.117 I slot print_timing: id  0 | task 12419 |       total time =   15399.15 ms /  9888 tokens
7.22.259.117 I slot print_timing: id  0 | task 12419 |    graphs reused =      12603
7.22.259.331 I slot      release: id  0 | task 12419 | stop processing: n_tokens = 10164, truncated = 0
7.22.288.457 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317871503625
7.22.288.677 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1583.086 MiB)
7.22.445.054 I slot launch_slot_: id  0 | task 12842 | processing task, is_child = 0
7.25.810.669 I slot print_timing: id  0 | task 12842 | prompt processing, n_tokens =   6144, progress = 0.76, t =   3.37 s / 1825.53 tokens per second
7.27.230.206 I slot print_timing: id  0 | task 12842 | prompt processing, n_tokens =   8192, progress = 0.99, t =   4.79 s / 1711.97 tokens per second
7.30.672.628 I slot print_timing: id  0 | task 12842 | n_decoded =    137, tg =  45.45 t/s, tg_3s =  45.45 t/s
7.33.689.440 I slot print_timing: id  0 | task 12842 | n_decoded =    273, tg =  45.26 t/s, tg_3s =  45.08 t/s
7.36.693.936 I slot print_timing: id  0 | task 12842 | n_decoded =    408, tg =  45.15 t/s, tg_3s =  44.93 t/s
7.37.540.353 I slot print_timing: id  0 | task 12842 | prompt eval time =    5213.01 ms /  8246 tokens (    0.63 ms per token,  1581.81 tokens per second)
7.37.540.356 I slot print_timing: id  0 | task 12842 |        eval time =    9882.28 ms /   446 tokens (   22.16 ms per token,    45.13 tokens per second)
7.37.540.356 I slot print_timing: id  0 | task 12842 |       total time =   15095.29 ms /  8692 tokens
7.37.540.357 I slot print_timing: id  0 | task 12842 |    graphs reused =      13045
7.37.540.538 I slot      release: id  0 | task 12842 | stop processing: n_tokens = 9357, truncated = 0
7.37.570.414 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317886784831
7.37.570.621 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1447.138 MiB)
7.37.711.786 I slot launch_slot_: id  0 | task 13293 | processing task, is_child = 0
7.41.055.797 I slot print_timing: id  0 | task 13293 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.34 s / 1837.32 tokens per second
7.42.474.474 I slot print_timing: id  0 | task 13293 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.76 s / 1720.04 tokens per second
7.46.032.979 I slot print_timing: id  0 | task 13293 | n_decoded =    136, tg =  45.33 t/s, tg_3s =  45.33 t/s
7.49.038.746 I slot print_timing: id  0 | task 13293 | n_decoded =    271, tg =  45.12 t/s, tg_3s =  44.91 t/s
7.52.050.762 I slot print_timing: id  0 | task 13293 | n_decoded =    406, tg =  45.02 t/s, tg_3s =  44.82 t/s
7.53.059.235 I slot print_timing: id  0 | task 13293 | prompt eval time =    5320.70 ms /  8437 tokens (    0.63 ms per token,  1585.69 tokens per second)
7.53.059.237 I slot print_timing: id  0 | task 13293 |        eval time =   10026.74 ms /   451 tokens (   22.23 ms per token,    44.98 tokens per second)
7.53.059.238 I slot print_timing: id  0 | task 13293 |       total time =   15347.44 ms /  8888 tokens
7.53.059.238 I slot print_timing: id  0 | task 13293 |    graphs reused =      13492
7.53.059.428 I slot      release: id  0 | task 13293 | stop processing: n_tokens = 9553, truncated = 0
7.53.089.605 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317902303722
7.53.089.783 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1477.297 MiB)
7.53.233.947 I slot launch_slot_: id  0 | task 13749 | processing task, is_child = 0
7.56.582.038 I slot print_timing: id  0 | task 13749 | prompt processing, n_tokens =   6144, progress = 0.74, t =   3.35 s / 1835.08 tokens per second
7.57.996.436 I slot print_timing: id  0 | task 13749 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.76 s / 1720.11 tokens per second
8.01.605.326 I slot print_timing: id  0 | task 13749 | n_decoded =    136, tg =  45.24 t/s, tg_3s =  45.24 t/s
8.04.611.368 I slot print_timing: id  0 | task 13749 | n_decoded =    271, tg =  45.07 t/s, tg_3s =  44.91 t/s
8.07.611.930 I slot print_timing: id  0 | task 13749 | n_decoded =    405, tg =  44.93 t/s, tg_3s =  44.66 t/s
8.08.687.511 I slot print_timing: id  0 | task 13749 | prompt eval time =    5364.91 ms /  8507 tokens (    0.63 ms per token,  1585.67 tokens per second)
8.08.687.513 I slot print_timing: id  0 | task 13749 |        eval time =   10088.64 ms /   453 tokens (   22.27 ms per token,    44.90 tokens per second)
8.08.687.514 I slot print_timing: id  0 | task 13749 |       total time =   15453.56 ms /  8960 tokens
8.08.687.514 I slot print_timing: id  0 | task 13749 |    graphs reused =      13941
8.08.687.703 I slot      release: id  0 | task 13749 | stop processing: n_tokens = 9625, truncated = 0
8.08.715.599 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317917931996
8.08.715.776 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1489.016 MiB)
8.08.855.610 I slot launch_slot_: id  0 | task 14207 | processing task, is_child = 0
8.12.194.635 I slot print_timing: id  0 | task 14207 | prompt processing, n_tokens =   6144, progress = 0.99, t =   3.34 s / 1840.06 tokens per second
8.15.623.966 I slot print_timing: id  0 | task 14207 | n_decoded =    142, tg =  47.07 t/s, tg_3s =  47.07 t/s
8.18.640.637 I slot print_timing: id  0 | task 14207 | n_decoded =    283, tg =  46.91 t/s, tg_3s =  46.74 t/s
8.20.297.134 I slot print_timing: id  0 | task 14207 | prompt eval time =    3751.71 ms /  6212 tokens (    0.60 ms per token,  1655.78 tokens per second)
8.20.297.137 I slot print_timing: id  0 | task 14207 |        eval time =    7689.81 ms /   360 tokens (   21.36 ms per token,    46.82 tokens per second)
8.20.297.138 I slot print_timing: id  0 | task 14207 |       total time =   11441.51 ms /  6572 tokens
8.20.297.138 I slot print_timing: id  0 | task 14207 |    graphs reused =      14297
8.20.297.273 I slot      release: id  0 | task 14207 | stop processing: n_tokens = 7237, truncated = 0
8.20.309.970 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317929541566
8.20.310.106 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1117.114 MiB)
8.20.419.012 I slot launch_slot_: id  0 | task 14571 | processing task, is_child = 0
8.23.669.180 I slot print_timing: id  0 | task 14571 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.25 s / 1890.37 tokens per second
8.25.072.651 I slot print_timing: id  0 | task 14571 | prompt processing, n_tokens =   8192, progress = 0.98, t =   4.65 s / 1760.35 tokens per second
8.28.577.123 I slot print_timing: id  0 | task 14571 | n_decoded =    107, tg =  35.48 t/s, tg_3s =  35.48 t/s
8.31.597.075 I slot print_timing: id  0 | task 14571 | n_decoded =    244, tg =  40.43 t/s, tg_3s =  45.37 t/s
8.34.602.661 I slot print_timing: id  0 | task 14571 | n_decoded =    380, tg =  42.03 t/s, tg_3s =  45.25 t/s
8.35.622.502 I slot print_timing: id  0 | task 14571 | prompt eval time =    5142.19 ms /  8326 tokens (    0.62 ms per token,  1619.16 tokens per second)
8.35.622.506 I slot print_timing: id  0 | task 14571 |        eval time =   10061.30 ms /   426 tokens (   23.62 ms per token,    42.34 tokens per second)
8.35.622.506 I slot print_timing: id  0 | task 14571 |       total time =   15203.48 ms /  8752 tokens
8.35.622.506 I slot print_timing: id  0 | task 14571 |    graphs reused =      14719
8.35.622.688 I slot      release: id  0 | task 14571 | stop processing: n_tokens = 9028, truncated = 0
8.35.652.064 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317944866981
8.35.652.226 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1588.242 MiB)
8.35.786.307 I slot launch_slot_: id  0 | task 15002 | processing task, is_child = 0
8.39.086.916 I slot print_timing: id  0 | task 15002 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.30 s / 1861.48 tokens per second
8.43.620.843 I slot print_timing: id  0 | task 15002 | n_decoded =    138, tg =  45.93 t/s, tg_3s =  45.93 t/s
8.46.628.846 I slot print_timing: id  0 | task 15002 | n_decoded =    275, tg =  45.74 t/s, tg_3s =  45.55 t/s
8.49.645.615 I slot print_timing: id  0 | task 15002 | n_decoded =    412, tg =  45.63 t/s, tg_3s =  45.41 t/s
8.51.432.277 I slot print_timing: id  0 | task 15002 | prompt eval time =    4829.86 ms /  7835 tokens (    0.62 ms per token,  1622.20 tokens per second)
8.51.432.280 I slot print_timing: id  0 | task 15002 |        eval time =   10816.10 ms /   493 tokens (   21.94 ms per token,    45.58 tokens per second)
8.51.432.280 I slot print_timing: id  0 | task 15002 |       total time =   15645.96 ms /  8328 tokens
8.51.432.281 I slot print_timing: id  0 | task 15002 |    graphs reused =      15208
8.51.432.427 I slot      release: id  0 | task 15002 | stop processing: n_tokens = 8839, truncated = 0
8.51.461.270 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317960676721
8.51.461.464 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1462.139 MiB)
8.51.597.732 I slot launch_slot_: id  0 | task 15499 | processing task, is_child = 0
8.54.892.383 I slot print_timing: id  0 | task 15499 | prompt processing, n_tokens =   6144, progress = 0.86, t =   3.29 s / 1864.85 tokens per second
8.59.023.081 I slot print_timing: id  0 | task 15499 | n_decoded =    140, tg =  46.41 t/s, tg_3s =  46.41 t/s
9.02.025.268 I slot print_timing: id  0 | task 15499 | n_decoded =    278, tg =  46.19 t/s, tg_3s =  45.97 t/s
9.04.442.241 I slot print_timing: id  0 | task 15499 | prompt eval time =    4408.54 ms /  7244 tokens (    0.61 ms per token,  1643.18 tokens per second)
9.04.442.244 I slot print_timing: id  0 | task 15499 |        eval time =    8435.96 ms /   389 tokens (   21.69 ms per token,    46.11 tokens per second)
9.04.442.244 I slot print_timing: id  0 | task 15499 |       total time =   12844.50 ms /  7633 tokens
9.04.442.245 I slot print_timing: id  0 | task 15499 |    graphs reused =      15594
9.04.442.401 I slot      release: id  0 | task 15499 | stop processing: n_tokens = 8144, truncated = 0
9.04.473.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 317973686695
9.04.473.555 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1492.767 MiB)
9.04.595.137 I slot launch_slot_: id  0 | task 15892 | processing task, is_child = 0
9.07.877.565 I slot print_timing: id  0 | task 15892 | prompt processing, n_tokens =   6144, progress = 0.71, t =   3.28 s / 1871.79 tokens per second
9.09.281.394 I slot print_timing: id  0 | task 15892 | prompt processing, n_tokens =   8192, progress = 0.92, t =   4.69 s / 1748.09 tokens per second
9.13.209.757 I slot print_timing: id  0 | task 15892 | n_decoded =    136, tg =  45.04 t/s, tg_3s =  45.04 t/s
