0.00.018.487 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.118 W srv  llama_server: -----------------
0.00.019.120 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.120 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.120 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.120 W srv  llama_server: -----------------
0.00.020.287 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.238.894 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.03.620.320 I cmn          init: llama threadpool init, n_threads = 8
0.03.755.286 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.760.238 I srv  llama_server: model loaded
0.03.760.241 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.490.891 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.49.578.387 I slot print_timing: id  0 | task 7874 | n_gen =    136, tg =  44.76 t/s, tg_3s =  45.09 t/s
4.52.585.811 I slot print_timing: id  0 | task 7874 | n_gen =    246, tg =  40.67 t/s, tg_3s =  36.58 t/s
4.55.586.703 I slot print_timing: id  0 | task 7874 | n_gen =    380, tg =  42.00 t/s, tg_3s =  44.65 t/s
4.56.235.762 I slot print_timing: id  0 | task 7874 | prompt eval time =      50.27 ms /    41 tokens (    1.23 ms per token,   815.60 tokens per second)
4.56.235.764 I slot print_timing: id  0 | task 7874 |        eval time =    9673.79 ms /   409 tokens (   23.71 ms per token,    42.18 tokens per second)
4.56.235.764 I slot print_timing: id  0 | task 7874 |       total time =    9724.06 ms /   450 tokens
4.56.235.765 I slot print_timing: id  0 | task 7874 |    graphs reused =       8132
4.56.235.932 I slot      release: id  0 | task 7874 | stop processing: n_tokens = 8833, truncated = 0
4.56.245.822 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 0.509
4.56.245.869 I slot launch_slot_: id  0 | task 8284 | processing task, is_child = 0
4.59.296.468 I slot print_timing: id  0 | task 8284 | n_gen =    146, tg =  48.01 t/s, tg_3s =  48.34 t/s
5.00.234.854 I slot print_timing: id  0 | task 8284 | prompt eval time =      30.59 ms /    11 tokens (    2.78 ms per token,   359.64 tokens per second)
5.00.234.856 I slot print_timing: id  0 | task 8284 |        eval time =    3958.39 ms /   191 tokens (   20.83 ms per token,    48.00 tokens per second)
5.00.234.857 I slot print_timing: id  0 | task 8284 |       total time =    3988.98 ms /   202 tokens
5.00.234.857 I slot print_timing: id  0 | task 8284 |    graphs reused =       8320
5.00.234.967 I slot      release: id  0 | task 8284 | stop processing: n_tokens = 4699, truncated = 0
5.00.244.834 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.140 (> 0.100 thold), f_keep = 0.134
5.00.513.724 I slot launch_slot_: id  0 | task 8476 | processing task, is_child = 0
5.05.812.159 I slot print_timing: id  0 | task 8476 | n_gen =    146, tg =  48.04 t/s, tg_3s =  48.37 t/s
5.07.125.645 I slot print_timing: id  0 | task 8476 | prompt eval time =    2280.10 ms /  3866 tokens (    0.59 ms per token,  1695.54 tokens per second)
5.07.125.648 I slot print_timing: id  0 | task 8476 |        eval time =    4331.81 ms /   209 tokens (   20.83 ms per token,    48.02 tokens per second)
5.07.125.648 I slot print_timing: id  0 | task 8476 |       total time =    6611.91 ms /  4075 tokens
5.07.125.649 I slot print_timing: id  0 | task 8476 |    graphs reused =       8526
5.07.125.744 I slot      release: id  0 | task 8476 | stop processing: n_tokens = 4705, truncated = 0
5.07.149.084 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447539966864
5.07.149.183 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 719.116 MiB)
5.07.491.260 I slot launch_slot_: id  0 | task 8687 | processing task, is_child = 0
5.10.844.324 I slot print_timing: id  0 | task 8687 | prompt processing, n_tokens =   6144, progress = 0.77, t =   3.35 s / 1832.36 tokens per second
5.15.838.326 I slot print_timing: id  0 | task 8687 | n_gen =    133, tg =  43.74 t/s, tg_3s =  44.08 t/s
5.18.852.413 I slot print_timing: id  0 | task 8687 | n_gen =    267, tg =  44.10 t/s, tg_3s =  44.46 t/s
5.21.868.741 I slot print_timing: id  0 | task 8687 | n_gen =    401, tg =  44.21 t/s, tg_3s =  44.42 t/s
5.22.458.791 I slot print_timing: id  0 | task 8687 | prompt eval time =    5329.53 ms /  8168 tokens (    0.65 ms per token,  1532.59 tokens per second)
5.22.458.793 I slot print_timing: id  0 | task 8687 |        eval time =    9637.99 ms /   427 tokens (   22.62 ms per token,    44.20 tokens per second)
5.22.458.794 I slot print_timing: id  0 | task 8687 |       total time =   14967.52 ms /  8595 tokens
5.22.458.794 I slot print_timing: id  0 | task 8687 |    graphs reused =       8949
5.22.458.964 I slot      release: id  0 | task 8687 | stop processing: n_tokens = 9225, truncated = 0
5.22.483.734 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447555300084
5.22.483.934 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 720.054 MiB)
5.22.522.346 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1426.355 MiB)
5.23.114.707 I slot launch_slot_: id  0 | task 9118 | processing task, is_child = 0
5.26.464.249 I slot print_timing: id  0 | task 9118 | prompt processing, n_tokens =   6144, progress = 0.81, t =   3.35 s / 1834.29 tokens per second
5.30.904.037 I slot print_timing: id  0 | task 9118 | n_gen =    136, tg =  44.82 t/s, tg_3s =  45.15 t/s
5.33.915.030 I slot print_timing: id  0 | task 9118 | n_gen =    271, tg =  44.83 t/s, tg_3s =  44.84 t/s
5.36.916.328 I slot print_timing: id  0 | task 9118 | n_gen =    405, tg =  44.77 t/s, tg_3s =  44.65 t/s
5.37.341.884 I slot print_timing: id  0 | task 9118 | prompt eval time =    4777.43 ms /  7765 tokens (    0.62 ms per token,  1625.35 tokens per second)
5.37.341.886 I slot print_timing: id  0 | task 9118 |        eval time =    9449.74 ms /   424 tokens (   22.34 ms per token,    44.76 tokens per second)
5.37.341.887 I slot print_timing: id  0 | task 9118 |       total time =   14227.17 ms /  8189 tokens
5.37.341.887 I slot print_timing: id  0 | task 9118 |    graphs reused =       9369
5.37.342.060 I slot      release: id  0 | task 9118 | stop processing: n_tokens = 8819, truncated = 0
5.37.365.376 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447570183181
5.37.365.534 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1362.913 MiB)
5.37.942.493 I slot launch_slot_: id  0 | task 9546 | processing task, is_child = 0
5.41.292.213 I slot print_timing: id  0 | task 9546 | prompt processing, n_tokens =   6144, progress = 0.93, t =   3.35 s / 1834.19 tokens per second
5.45.026.100 I slot print_timing: id  0 | task 9546 | n_gen =    130, tg =  42.44 t/s, tg_3s =  42.77 t/s
5.48.027.342 I slot print_timing: id  0 | task 9546 | n_gen =    259, tg =  42.71 t/s, tg_3s =  42.98 t/s
5.49.626.520 I slot print_timing: id  0 | task 9546 | prompt eval time =    4044.13 ms /  6677 tokens (    0.61 ms per token,  1651.03 tokens per second)
5.49.626.523 I slot print_timing: id  0 | task 9546 |        eval time =    7639.88 ms /   332 tokens (   23.08 ms per token,    43.33 tokens per second)
5.49.626.523 I slot print_timing: id  0 | task 9546 |       total time =   11684.01 ms /  7009 tokens
5.49.626.524 I slot print_timing: id  0 | task 9546 |    graphs reused =       9698
5.49.626.665 I slot      release: id  0 | task 9546 | stop processing: n_tokens = 7639, truncated = 0
5.49.654.577 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447582467786
5.50.108.765 I slot launch_slot_: id  0 | task 9882 | processing task, is_child = 0
5.53.413.344 I slot print_timing: id  0 | task 9882 | prompt processing, n_tokens =   6144, progress = 0.67, t =   3.30 s / 1859.25 tokens per second
5.54.744.435 I slot print_timing: id  0 | task 9882 | prompt processing, n_tokens =   8192, progress = 0.88, t =   4.64 s / 1767.17 tokens per second
5.58.951.660 I slot print_timing: id  0 | task 9882 | n_gen =    133, tg =  43.86 t/s, tg_3s =  44.19 t/s
6.01.966.245 I slot print_timing: id  0 | task 9882 | n_gen =    251, tg =  41.50 t/s, tg_3s =  39.14 t/s
6.04.985.478 I slot print_timing: id  0 | task 9882 | n_gen =    383, tg =  42.24 t/s, tg_3s =  43.72 t/s
6.06.039.817 I slot print_timing: id  0 | task 9882 | prompt eval time =    5833.06 ms /  9373 tokens (    0.62 ms per token,  1606.88 tokens per second)
6.06.039.819 I slot print_timing: id  0 | task 9882 |        eval time =   10097.99 ms /   429 tokens (   23.59 ms per token,    42.38 tokens per second)
6.06.039.820 I slot print_timing: id  0 | task 9882 |       total time =   15931.04 ms /  9802 tokens
6.06.039.820 I slot print_timing: id  0 | task 9882 |    graphs reused =      10123
6.06.040.031 I slot      release: id  0 | task 9882 | stop processing: n_tokens = 10078, truncated = 0
6.06.054.566 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.957
6.06.054.611 I slot launch_slot_: id  0 | task 10316 | processing task, is_child = 0
6.09.148.275 I slot print_timing: id  0 | task 10316 | n_gen =    133, tg =  43.80 t/s, tg_3s =  44.13 t/s
6.12.161.070 I slot print_timing: id  0 | task 10316 | n_gen =    265, tg =  43.81 t/s, tg_3s =  43.81 t/s
6.15.166.578 I slot print_timing: id  0 | task 10316 | n_gen =    396, tg =  43.73 t/s, tg_3s =  43.59 t/s
6.15.739.425 I slot print_timing: id  0 | task 10316 | prompt eval time =      80.09 ms /    71 tokens (    1.13 ms per token,   886.45 tokens per second)
6.15.739.427 I slot print_timing: id  0 | task 10316 |        eval time =    9604.71 ms /   421 tokens (   22.87 ms per token,    43.73 tokens per second)
6.15.739.428 I slot print_timing: id  0 | task 10316 |       total time =    9684.81 ms /   492 tokens
6.15.739.428 I slot print_timing: id  0 | task 10316 |    graphs reused =      10540
6.15.739.633 I slot      release: id  0 | task 10316 | stop processing: n_tokens = 10131, truncated = 0
6.15.764.962 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447608580754
6.15.765.144 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1178.525 MiB)
6.15.821.387 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1504.642 MiB)
6.16.487.583 I slot launch_slot_: id  0 | task 10738 | processing task, is_child = 0
6.19.839.735 I slot print_timing: id  0 | task 10738 | prompt processing, n_tokens =   6144, progress = 0.76, t =   3.35 s / 1832.86 tokens per second
6.21.185.797 I slot print_timing: id  0 | task 10738 | prompt processing, n_tokens =   8192, progress = 0.99, t =   4.70 s / 1743.65 tokens per second
6.24.600.357 I slot print_timing: id  0 | task 10738 | n_gen =    135, tg =  44.58 t/s, tg_3s =  44.92 t/s
6.27.618.081 I slot print_timing: id  0 | task 10738 | n_gen =    269, tg =  44.49 t/s, tg_3s =  44.40 t/s
6.30.637.634 I slot print_timing: id  0 | task 10738 | n_gen =    403, tg =  44.45 t/s, tg_3s =  44.38 t/s
6.32.188.135 I slot print_timing: id  0 | task 10738 | prompt eval time =    5107.16 ms /  8246 tokens (    0.62 ms per token,  1614.59 tokens per second)
6.32.188.137 I slot print_timing: id  0 | task 10738 |        eval time =   10593.38 ms /   447 tokens (   23.75 ms per token,    42.10 tokens per second)
6.32.188.138 I slot print_timing: id  0 | task 10738 |       total time =   15700.54 ms /  8693 tokens
6.32.188.138 I slot print_timing: id  0 | task 10738 |    graphs reused =      10983
6.32.188.314 I slot      release: id  0 | task 10738 | stop processing: n_tokens = 9261, truncated = 0
6.32.214.409 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447625029435
6.32.214.573 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 734.273 MiB)
6.32.800.717 I slot launch_slot_: id  0 | task 11190 | processing task, is_child = 0
6.36.154.242 I slot print_timing: id  0 | task 11190 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.35 s / 1832.11 tokens per second
6.37.501.402 I slot print_timing: id  0 | task 11190 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.70 s / 1742.73 tokens per second
6.41.057.500 I slot print_timing: id  0 | task 11190 | n_gen =    135, tg =  44.37 t/s, tg_3s =  44.70 t/s
6.44.059.763 I slot print_timing: id  0 | task 11190 | n_gen =    268, tg =  44.33 t/s, tg_3s =  44.30 t/s
6.47.068.094 I slot print_timing: id  0 | task 11190 | n_gen =    401, tg =  44.29 t/s, tg_3s =  44.21 t/s
6.48.109.580 I slot print_timing: id  0 | task 11190 | prompt eval time =    5236.65 ms /  8437 tokens (    0.62 ms per token,  1611.14 tokens per second)
6.48.109.582 I slot print_timing: id  0 | task 11190 |        eval time =   10072.20 ms /   447 tokens (   22.58 ms per token,    44.28 tokens per second)
6.48.109.583 I slot print_timing: id  0 | task 11190 |       total time =   15308.85 ms /  8884 tokens
6.48.109.584 I slot print_timing: id  0 | task 11190 |    graphs reused =      11427
6.48.109.772 I slot      release: id  0 | task 11190 | stop processing: n_tokens = 9452, truncated = 0
6.48.137.542 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447640950893
6.48.137.711 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 735.211 MiB)
6.48.177.108 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1441.513 MiB)
6.48.780.657 I slot launch_slot_: id  0 | task 11642 | processing task, is_child = 0
6.52.131.239 I slot print_timing: id  0 | task 11642 | prompt processing, n_tokens =   6144, progress = 0.74, t =   3.35 s / 1833.72 tokens per second
6.53.475.296 I slot print_timing: id  0 | task 11642 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.69 s / 1744.98 tokens per second
6.57.074.844 I slot print_timing: id  0 | task 11642 | n_gen =    135, tg =  44.41 t/s, tg_3s =  44.74 t/s
7.00.085.588 I slot print_timing: id  0 | task 11642 | n_gen =    268, tg =  44.29 t/s, tg_3s =  44.18 t/s
7.03.096.248 I slot print_timing: id  0 | task 11642 | n_gen =    401, tg =  44.25 t/s, tg_3s =  44.18 t/s
7.04.615.311 I slot print_timing: id  0 | task 11642 | prompt eval time =    5276.53 ms /  8507 tokens (    0.62 ms per token,  1612.24 tokens per second)
7.04.615.314 I slot print_timing: id  0 | task 11642 |        eval time =   10558.12 ms /   453 tokens (   23.36 ms per token,    42.81 tokens per second)
7.04.615.314 I slot print_timing: id  0 | task 11642 |       total time =   15834.64 ms /  8960 tokens
7.04.615.314 I slot print_timing: id  0 | task 11642 |    graphs reused =      11876
7.04.615.501 I slot      release: id  0 | task 11642 | stop processing: n_tokens = 9528, truncated = 0
7.04.641.362 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447657456621
7.04.641.537 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1378.071 MiB)
7.05.280.027 I slot launch_slot_: id  0 | task 12100 | processing task, is_child = 0
7.08.627.996 I slot print_timing: id  0 | task 12100 | prompt processing, n_tokens =   6144, progress = 0.99, t =   3.35 s / 1835.15 tokens per second
7.12.032.347 I slot print_timing: id  0 | task 12100 | n_gen =    140, tg =  46.18 t/s, tg_3s =  46.51 t/s
7.15.052.528 I slot print_timing: id  0 | task 12100 | n_gen =    279, tg =  46.10 t/s, tg_3s =  46.02 t/s
7.17.007.634 I slot print_timing: id  0 | task 12100 | prompt eval time =    3742.15 ms /  6212 tokens (    0.60 ms per token,  1660.01 tokens per second)
7.17.007.636 I slot print_timing: id  0 | task 12100 |        eval time =    7985.44 ms /   369 tokens (   21.70 ms per token,    46.08 tokens per second)
7.17.007.636 I slot print_timing: id  0 | task 12100 |       total time =   11727.59 ms /  6581 tokens
7.17.007.637 I slot print_timing: id  0 | task 12100 |    graphs reused =      12242
7.17.007.768 I slot      release: id  0 | task 12100 | stop processing: n_tokens = 7149, truncated = 0
7.17.036.706 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447669848889
7.17.036.840 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1193.682 MiB)
7.17.560.069 I slot launch_slot_: id  0 | task 12473 | processing task, is_child = 0
7.20.869.312 I slot print_timing: id  0 | task 12473 | prompt processing, n_tokens =   6144, progress = 0.66, t =   3.31 s / 1856.63 tokens per second
7.22.200.675 I slot print_timing: id  0 | task 12473 | prompt processing, n_tokens =   8192, progress = 0.87, t =   4.64 s / 1765.29 tokens per second
7.26.473.774 I slot print_timing: id  0 | task 12473 | n_gen =    133, tg =  43.79 t/s, tg_3s =  44.12 t/s
7.29.491.665 I slot print_timing: id  0 | task 12473 | n_gen =    265, tg =  43.76 t/s, tg_3s =  43.74 t/s
7.32.495.411 I slot print_timing: id  0 | task 12473 | n_gen =    396, tg =  43.71 t/s, tg_3s =  43.61 t/s
7.32.999.606 I slot print_timing: id  0 | task 12473 | prompt eval time =    5899.33 ms /  9470 tokens (    0.62 ms per token,  1605.27 tokens per second)
7.32.999.609 I slot print_timing: id  0 | task 12473 |        eval time =    9540.20 ms /   418 tokens (   22.88 ms per token,    43.71 tokens per second)
7.32.999.610 I slot print_timing: id  0 | task 12473 |       total time =   15439.53 ms /  9888 tokens
7.32.999.610 I slot print_timing: id  0 | task 12473 |    graphs reused =      12657
7.32.999.815 I slot      release: id  0 | task 12473 | stop processing: n_tokens = 10164, truncated = 0
7.33.027.912 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447685840936
7.33.028.090 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1583.086 MiB)
7.33.699.695 I slot launch_slot_: id  0 | task 12896 | processing task, is_child = 0
7.37.229.117 I slot print_timing: id  0 | task 12896 | prompt processing, n_tokens =   6144, progress = 0.76, t =   3.53 s / 1740.80 tokens per second
7.38.589.537 I slot print_timing: id  0 | task 12896 | prompt processing, n_tokens =   8192, progress = 0.99, t =   4.89 s / 1675.32 tokens per second
7.42.011.746 I slot print_timing: id  0 | task 12896 | n_gen =    135, tg =  44.46 t/s, tg_3s =  44.80 t/s
7.45.026.854 I slot print_timing: id  0 | task 12896 | n_gen =    269, tg =  44.45 t/s, tg_3s =  44.44 t/s
7.48.031.453 I slot print_timing: id  0 | task 12896 | n_gen =    402, tg =  44.39 t/s, tg_3s =  44.27 t/s
7.49.027.553 I slot print_timing: id  0 | task 12896 | prompt eval time =    5298.37 ms /  8246 tokens (    0.64 ms per token,  1556.33 tokens per second)
7.49.027.556 I slot print_timing: id  0 | task 12896 |        eval time =   10029.48 ms /   446 tokens (   22.54 ms per token,    44.37 tokens per second)
7.49.027.557 I slot print_timing: id  0 | task 12896 |       total time =   15327.84 ms /  8692 tokens
7.49.027.557 I slot print_timing: id  0 | task 12896 |    graphs reused =      13099
7.49.027.740 I slot      release: id  0 | task 12896 | stop processing: n_tokens = 9357, truncated = 0
7.49.056.458 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447701868861
7.49.056.626 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1447.138 MiB)
7.49.691.876 I slot launch_slot_: id  0 | task 13347 | processing task, is_child = 0
7.53.045.033 I slot print_timing: id  0 | task 13347 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.35 s / 1832.31 tokens per second
7.54.388.897 I slot print_timing: id  0 | task 13347 | prompt processing, n_tokens =   8192, progress = 0.97, t =   4.70 s / 1744.09 tokens per second
7.57.926.715 I slot print_timing: id  0 | task 13347 | n_gen =    134, tg =  44.33 t/s, tg_3s =  44.66 t/s
8.00.935.025 I slot print_timing: id  0 | task 13347 | n_gen =    267, tg =  44.27 t/s, tg_3s =  44.21 t/s
8.03.949.069 I slot print_timing: id  0 | task 13347 | n_gen =    400, tg =  44.22 t/s, tg_3s =  44.13 t/s
8.05.063.076 I slot print_timing: id  0 | task 13347 | prompt eval time =    5234.53 ms /  8437 tokens (    0.62 ms per token,  1611.80 tokens per second)
8.05.063.078 I slot print_timing: id  0 | task 13347 |        eval time =   10136.66 ms /   449 tokens (   22.63 ms per token,    44.20 tokens per second)
8.05.063.078 I slot print_timing: id  0 | task 13347 |       total time =   15371.19 ms /  8886 tokens
8.05.063.079 I slot print_timing: id  0 | task 13347 |    graphs reused =      13544
8.05.063.270 I slot      release: id  0 | task 13347 | stop processing: n_tokens = 9551, truncated = 0
8.05.093.322 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447717904391
8.05.093.497 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1476.984 MiB)
8.05.713.795 I slot launch_slot_: id  0 | task 13801 | processing task, is_child = 0
8.09.068.986 I slot print_timing: id  0 | task 13801 | prompt processing, n_tokens =   6144, progress = 0.74, t =   3.36 s / 1831.20 tokens per second
8.10.758.703 I slot print_timing: id  0 | task 13801 | prompt processing, n_tokens =   8192, progress = 0.97, t =   5.04 s / 1623.82 tokens per second
8.14.351.514 I slot print_timing: id  0 | task 13801 | n_gen =    134, tg =  44.19 t/s, tg_3s =  44.52 t/s
8.17.357.269 I slot print_timing: id  0 | task 13801 | n_gen =    267, tg =  44.22 t/s, tg_3s =  44.25 t/s
8.20.379.110 I slot print_timing: id  0 | task 13801 | n_gen =    400, tg =  44.15 t/s, tg_3s =  44.01 t/s
8.21.583.564 I slot print_timing: id  0 | task 13801 | prompt eval time =    5628.13 ms /  8507 tokens (    0.66 ms per token,  1511.51 tokens per second)
8.21.583.566 I slot print_timing: id  0 | task 13801 |        eval time =   10241.63 ms /   453 tokens (   22.66 ms per token,    44.13 tokens per second)
8.21.583.567 I slot print_timing: id  0 | task 13801 |       total time =   15869.76 ms /  8960 tokens
8.21.583.567 I slot print_timing: id  0 | task 13801 |    graphs reused =      13993
8.21.583.756 I slot      release: id  0 | task 13801 | stop processing: n_tokens = 9625, truncated = 0
8.21.610.774 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447734424876
8.21.610.966 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1488.860 MiB)
8.22.246.099 I slot launch_slot_: id  0 | task 14259 | processing task, is_child = 0
8.25.599.130 I slot print_timing: id  0 | task 14259 | prompt processing, n_tokens =   6144, progress = 0.99, t =   3.35 s / 1832.38 tokens per second
8.29.014.456 I slot print_timing: id  0 | task 14259 | n_gen =    140, tg =  46.01 t/s, tg_3s =  46.34 t/s
8.32.033.140 I slot print_timing: id  0 | task 14259 | n_gen =    279, tg =  46.03 t/s, tg_3s =  46.05 t/s
8.33.805.352 I slot print_timing: id  0 | task 14259 | prompt eval time =    3747.22 ms /  6212 tokens (    0.60 ms per token,  1657.76 tokens per second)
8.33.805.355 I slot print_timing: id  0 | task 14259 |        eval time =    7812.02 ms /   360 tokens (   21.76 ms per token,    45.95 tokens per second)
8.33.805.355 I slot print_timing: id  0 | task 14259 |       total time =   11559.24 ms /  6572 tokens
8.33.805.356 I slot print_timing: id  0 | task 14259 |    graphs reused =      14349
8.33.805.495 I slot      release: id  0 | task 14259 | stop processing: n_tokens = 7237, truncated = 0
8.33.818.683 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447746646617
8.33.818.820 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1117.114 MiB)
8.34.353.597 I slot launch_slot_: id  0 | task 14623 | processing task, is_child = 0
8.37.664.124 I slot print_timing: id  0 | task 14623 | prompt processing, n_tokens =   6144, progress = 0.75, t =   3.31 s / 1855.91 tokens per second
8.38.995.739 I slot print_timing: id  0 | task 14623 | prompt processing, n_tokens =   8192, progress = 0.98, t =   4.64 s / 1764.71 tokens per second
8.42.472.808 I slot print_timing: id  0 | task 14623 | n_gen =    121, tg =  39.90 t/s, tg_3s =  40.23 t/s
8.45.474.394 I slot print_timing: id  0 | task 14623 | n_gen =    255, tg =  42.27 t/s, tg_3s =  44.64 t/s
8.48.457.850 I slot print_timing: id  0 | task 14623 | prompt eval time =    5111.52 ms /  8326 tokens (    0.61 ms per token,  1628.87 tokens per second)
8.48.457.852 I slot print_timing: id  0 | task 14623 |        eval time =    8992.73 ms /   388 tokens (   23.24 ms per token,    43.03 tokens per second)
8.48.457.853 I slot print_timing: id  0 | task 14623 |       total time =   14104.24 ms /  8714 tokens
8.48.457.853 I slot print_timing: id  0 | task 14623 |    graphs reused =      14733
8.48.458.032 I slot      release: id  0 | task 14623 | stop processing: n_tokens = 8990, truncated = 0
8.48.487.283 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447761299153
8.48.487.478 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1588.242 MiB)
8.49.086.150 I slot launch_slot_: id  0 | task 15016 | processing task, is_child = 0
8.52.398.414 I slot print_timing: id  0 | task 15016 | prompt processing, n_tokens =   6144, progress = 0.80, t =   3.31 s / 1854.94 tokens per second
8.56.861.341 I slot print_timing: id  0 | task 15016 | n_gen =    136, tg =  44.88 t/s, tg_3s =  45.22 t/s
8.59.870.601 I slot print_timing: id  0 | task 15016 | n_gen =    271, tg =  44.87 t/s, tg_3s =  44.86 t/s
9.02.891.717 I slot print_timing: id  0 | task 15016 | n_gen =    406, tg =  44.81 t/s, tg_3s =  44.69 t/s
9.04.841.600 I slot print_timing: id  0 | task 15016 | prompt eval time =    4767.49 ms /  7835 tokens (    0.61 ms per token,  1643.42 tokens per second)
9.04.841.603 I slot print_timing: id  0 | task 15016 |        eval time =   10987.95 ms /   493 tokens (   22.33 ms per token,    44.78 tokens per second)
9.04.841.603 I slot print_timing: id  0 | task 15016 |       total time =   15755.44 ms /  8328 tokens
9.04.841.604 I slot print_timing: id  0 | task 15016 |    graphs reused =      15222
9.04.841.748 I slot      release: id  0 | task 15016 | stop processing: n_tokens = 8839, truncated = 0
9.04.871.774 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447777682868
9.04.871.938 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1462.139 MiB)
9.05.491.275 I slot launch_slot_: id  0 | task 15513 | processing task, is_child = 0
9.08.794.040 I slot print_timing: id  0 | task 15513 | prompt processing, n_tokens =   6144, progress = 0.86, t =   3.30 s / 1860.27 tokens per second
9.12.861.737 I slot print_timing: id  0 | task 15513 | n_gen =    134, tg =  44.25 t/s, tg_3s =  44.59 t/s
9.15.867.758 I slot print_timing: id  0 | task 15513 | n_gen =    270, tg =  44.75 t/s, tg_3s =  45.24 t/s
9.18.499.029 I slot print_timing: id  0 | task 15513 | prompt eval time =    4365.11 ms /  7244 tokens (    0.60 ms per token,  1659.52 tokens per second)
9.18.499.031 I slot print_timing: id  0 | task 15513 |        eval time =    8642.63 ms /   389 tokens (   22.27 ms per token,    44.89 tokens per second)
9.18.499.031 I slot print_timing: id  0 | task 15513 |       total time =   13007.74 ms /  7633 tokens
9.18.499.032 I slot print_timing: id  0 | task 15513 |    graphs reused =      15608
9.18.499.188 I slot      release: id  0 | task 15513 | stop processing: n_tokens = 8144, truncated = 0
9.18.530.294 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 447791340309
9.19.017.859 I slot launch_slot_: id  0 | task 15906 | processing task, is_child = 0
9.22.326.290 I slot print_timing: id  0 | task 15906 | prompt processing, n_tokens =   6144, progress = 0.71, t =   3.31 s / 1857.09 tokens per second
9.23.658.413 I slot print_timing: id  0 | task 15906 | prompt processing, n_tokens =   8192, progress = 0.92, t =   4.64 s / 1765.31 tokens per second
9.27.546.687 I slot print_timing: id  0 | task 15906 | n_gen =    134, tg =  44.03 t/s, tg_3s =  44.36 t/s
9.30.549.784 I slot print_timing: id  0 | task 15906 | n_gen =    266, tg =  43.99 t/s, tg_3s =  43.95 t/s
