0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
44.58.733.580 I slot print_timing: id  0 | task 123841 |        eval time =   56246.16 ms /  2634 tokens (   21.35 ms per token,    46.83 tokens per second)
44.58.733.580 I slot print_timing: id  0 | task 123841 |       total time =   56270.38 ms /  2635 tokens
44.58.733.581 I slot print_timing: id  0 | task 123841 |    graphs reused =     125742
44.58.733.666 I slot      release: id  0 | task 123841 | stop processing: n_tokens = 5227, truncated = 0
44.58.750.567 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.354
44.58.827.758 I slot launch_slot_: id  0 | task 126476 | processing task, is_child = 0
45.01.867.145 I slot print_timing: id  0 | task 126476 | n_decoded =    146, tg =  48.54 t/s, tg_3s =  48.54 t/s
45.04.875.243 I slot print_timing: id  0 | task 126476 | n_decoded =    291, tg =  48.37 t/s, tg_3s =  48.20 t/s
45.07.892.324 I slot print_timing: id  0 | task 126476 | n_decoded =    437, tg =  48.38 t/s, tg_3s =  48.39 t/s
45.10.908.332 I slot print_timing: id  0 | task 126476 | n_decoded =    582, tg =  48.30 t/s, tg_3s =  48.08 t/s
45.13.927.323 I slot print_timing: id  0 | task 126476 | n_decoded =    727, tg =  48.25 t/s, tg_3s =  48.03 t/s
45.16.933.868 I slot print_timing: id  0 | task 126476 | n_decoded =    871, tg =  48.19 t/s, tg_3s =  47.90 t/s
45.19.947.778 I slot print_timing: id  0 | task 126476 | n_decoded =   1015, tg =  48.13 t/s, tg_3s =  47.78 t/s
45.22.966.191 I slot print_timing: id  0 | task 126476 | n_decoded =   1159, tg =  48.08 t/s, tg_3s =  47.71 t/s
45.25.977.341 I slot print_timing: id  0 | task 126476 | n_decoded =   1302, tg =  48.01 t/s, tg_3s =  47.49 t/s
45.28.986.710 I slot print_timing: id  0 | task 126476 | n_decoded =   1445, tg =  47.96 t/s, tg_3s =  47.52 t/s
45.29.492.430 I slot print_timing: id  0 | task 126476 | prompt eval time =      31.66 ms /    10 tokens (    3.17 ms per token,   315.88 tokens per second)
45.29.492.433 I slot print_timing: id  0 | task 126476 |        eval time =   30633.01 ms /  1469 tokens (   20.85 ms per token,    47.95 tokens per second)
45.29.492.434 I slot print_timing: id  0 | task 126476 |       total time =   30664.67 ms /  1479 tokens
45.29.492.434 I slot print_timing: id  0 | task 126476 |    graphs reused =     127204
45.29.492.500 I slot      release: id  0 | task 126476 | stop processing: n_tokens = 3326, truncated = 0
45.29.505.453 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.921 (> 0.100 thold), f_keep = 0.556
45.29.505.494 I slot launch_slot_: id  0 | task 127946 | processing task, is_child = 0
45.32.618.586 I slot print_timing: id  0 | task 127946 | n_decoded =    146, tg =  48.44 t/s, tg_3s =  48.44 t/s
45.35.626.917 I slot print_timing: id  0 | task 127946 | n_decoded =    291, tg =  48.32 t/s, tg_3s =  48.20 t/s
45.38.636.103 I slot print_timing: id  0 | task 127946 | n_decoded =    436, tg =  48.27 t/s, tg_3s =  48.19 t/s
45.41.637.927 I slot print_timing: id  0 | task 127946 | n_decoded =    580, tg =  48.20 t/s, tg_3s =  47.97 t/s
45.44.641.469 I slot print_timing: id  0 | task 127946 | n_decoded =    724, tg =  48.15 t/s, tg_3s =  47.94 t/s
45.47.654.138 I slot print_timing: id  0 | task 127946 | n_decoded =    868, tg =  48.09 t/s, tg_3s =  47.80 t/s
45.50.674.139 I slot print_timing: id  0 | task 127946 | n_decoded =   1012, tg =  48.03 t/s, tg_3s =  47.68 t/s
45.53.689.022 I slot print_timing: id  0 | task 127946 | n_decoded =   1155, tg =  47.96 t/s, tg_3s =  47.43 t/s
45.56.702.699 I slot print_timing: id  0 | task 127946 | n_decoded =   1298, tg =  47.90 t/s, tg_3s =  47.45 t/s
45.59.705.745 I slot print_timing: id  0 | task 127946 | n_decoded =   1440, tg =  47.84 t/s, tg_3s =  47.29 t/s
46.00.064.782 I slot print_timing: id  0 | task 127946 | prompt eval time =      98.80 ms /   158 tokens (    0.63 ms per token,  1599.14 tokens per second)
46.00.064.784 I slot print_timing: id  0 | task 127946 |        eval time =   30460.48 ms /  1457 tokens (   20.91 ms per token,    47.83 tokens per second)
46.00.064.785 I slot print_timing: id  0 | task 127946 |       total time =   30559.28 ms /  1615 tokens
46.00.064.785 I slot print_timing: id  0 | task 127946 |    graphs reused =     128653
46.00.064.857 I slot      release: id  0 | task 127946 | stop processing: n_tokens = 3462, truncated = 0
46.00.077.381 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 0.541
46.00.077.417 I slot launch_slot_: id  0 | task 129404 | processing task, is_child = 0
46.03.187.148 I slot print_timing: id  0 | task 129404 | n_decoded =    146, tg =  48.45 t/s, tg_3s =  48.45 t/s
46.06.198.825 I slot print_timing: id  0 | task 129404 | n_decoded =    291, tg =  48.30 t/s, tg_3s =  48.15 t/s
46.09.212.260 I slot print_timing: id  0 | task 129404 | n_decoded =    436, tg =  48.24 t/s, tg_3s =  48.12 t/s
46.12.231.705 I slot print_timing: id  0 | task 129404 | n_decoded =    581, tg =  48.18 t/s, tg_3s =  48.02 t/s
46.15.236.633 I slot print_timing: id  0 | task 129404 | n_decoded =    725, tg =  48.13 t/s, tg_3s =  47.92 t/s
46.18.252.006 I slot print_timing: id  0 | task 129404 | n_decoded =    869, tg =  48.07 t/s, tg_3s =  47.76 t/s
46.21.273.506 I slot print_timing: id  0 | task 129404 | n_decoded =   1013, tg =  48.01 t/s, tg_3s =  47.66 t/s
46.24.281.029 I slot print_timing: id  0 | task 129404 | n_decoded =   1156, tg =  47.95 t/s, tg_3s =  47.55 t/s
46.27.294.443 I slot print_timing: id  0 | task 129404 | n_decoded =   1299, tg =  47.90 t/s, tg_3s =  47.45 t/s
46.30.314.331 I slot print_timing: id  0 | task 129404 | n_decoded =   1442, tg =  47.84 t/s, tg_3s =  47.35 t/s
46.31.646.633 I slot print_timing: id  0 | task 129404 | prompt eval time =      96.27 ms /   133 tokens (    0.72 ms per token,  1381.49 tokens per second)
46.31.646.635 I slot print_timing: id  0 | task 129404 |        eval time =   31472.94 ms /  1505 tokens (   20.91 ms per token,    47.82 tokens per second)
46.31.646.636 I slot print_timing: id  0 | task 129404 |       total time =   31569.21 ms /  1638 tokens
46.31.646.636 I slot print_timing: id  0 | task 129404 |    graphs reused =     130150
46.31.646.708 I slot      release: id  0 | task 129404 | stop processing: n_tokens = 3510, truncated = 0
46.31.659.223 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.933 (> 0.100 thold), f_keep = 0.534
46.31.659.262 I slot launch_slot_: id  0 | task 130910 | processing task, is_child = 0
46.34.771.234 I slot print_timing: id  0 | task 130910 | n_decoded =    146, tg =  48.41 t/s, tg_3s =  48.41 t/s
46.37.780.659 I slot print_timing: id  0 | task 130910 | n_decoded =    291, tg =  48.30 t/s, tg_3s =  48.18 t/s
46.40.791.948 I slot print_timing: id  0 | task 130910 | n_decoded =    436, tg =  48.25 t/s, tg_3s =  48.15 t/s
46.43.795.800 I slot print_timing: id  0 | task 130910 | n_decoded =    580, tg =  48.17 t/s, tg_3s =  47.94 t/s
46.46.802.616 I slot print_timing: id  0 | task 130910 | n_decoded =    724, tg =  48.12 t/s, tg_3s =  47.89 t/s
46.49.815.186 I slot print_timing: id  0 | task 130910 | n_decoded =    868, tg =  48.06 t/s, tg_3s =  47.80 t/s
46.52.835.678 I slot print_timing: id  0 | task 130910 | n_decoded =   1012, tg =  48.01 t/s, tg_3s =  47.67 t/s
46.55.848.320 I slot print_timing: id  0 | task 130910 | n_decoded =   1155, tg =  47.94 t/s, tg_3s =  47.47 t/s
46.58.860.538 I slot print_timing: id  0 | task 130910 | n_decoded =   1298, tg =  47.89 t/s, tg_3s =  47.47 t/s
47.01.862.278 I slot print_timing: id  0 | task 130910 | n_decoded =   1440, tg =  47.83 t/s, tg_3s =  47.31 t/s
47.02.476.185 I slot print_timing: id  0 | task 130910 | prompt eval time =      96.21 ms /   135 tokens (    0.71 ms per token,  1403.18 tokens per second)
47.02.476.188 I slot print_timing: id  0 | task 130910 |        eval time =   30720.71 ms /  1469 tokens (   20.91 ms per token,    47.82 tokens per second)
47.02.476.188 I slot print_timing: id  0 | task 130910 |       total time =   30816.92 ms /  1604 tokens
47.02.476.188 I slot print_timing: id  0 | task 130910 |    graphs reused =     131611
47.02.476.259 I slot      release: id  0 | task 130910 | stop processing: n_tokens = 3476, truncated = 0
47.02.488.893 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.934 (> 0.100 thold), f_keep = 0.539
47.02.488.933 I slot launch_slot_: id  0 | task 132380 | processing task, is_child = 0
47.05.598.077 I slot print_timing: id  0 | task 132380 | n_decoded =    146, tg =  48.46 t/s, tg_3s =  48.46 t/s
47.08.609.446 I slot print_timing: id  0 | task 132380 | n_decoded =    291, tg =  48.30 t/s, tg_3s =  48.15 t/s
47.11.620.364 I slot print_timing: id  0 | task 132380 | n_decoded =    436, tg =  48.26 t/s, tg_3s =  48.16 t/s
47.14.623.334 I slot print_timing: id  0 | task 132380 | n_decoded =    580, tg =  48.18 t/s, tg_3s =  47.95 t/s
47.17.628.159 I slot print_timing: id  0 | task 132380 | n_decoded =    724, tg =  48.13 t/s, tg_3s =  47.92 t/s
47.20.639.904 I slot print_timing: id  0 | task 132380 | n_decoded =    868, tg =  48.08 t/s, tg_3s =  47.81 t/s
47.23.660.336 I slot print_timing: id  0 | task 132380 | n_decoded =   1012, tg =  48.02 t/s, tg_3s =  47.68 t/s
47.26.672.596 I slot print_timing: id  0 | task 132380 | n_decoded =   1155, tg =  47.95 t/s, tg_3s =  47.47 t/s
47.29.684.149 I slot print_timing: id  0 | task 132380 | n_decoded =   1298, tg =  47.90 t/s, tg_3s =  47.48 t/s
47.32.704.875 I slot print_timing: id  0 | task 132380 | n_decoded =   1441, tg =  47.84 t/s, tg_3s =  47.34 t/s
47.35.051.133 I slot print_timing: id  0 | task 132380 | prompt eval time =      96.25 ms /   133 tokens (    0.72 ms per token,  1381.86 tokens per second)
47.35.051.135 I slot print_timing: id  0 | task 132380 |        eval time =   32465.95 ms /  1552 tokens (   20.92 ms per token,    47.80 tokens per second)
47.35.051.136 I slot print_timing: id  0 | task 132380 |       total time =   32562.19 ms /  1685 tokens
47.35.051.136 I slot print_timing: id  0 | task 132380 |    graphs reused =     133155
47.35.051.207 I slot      release: id  0 | task 132380 | stop processing: n_tokens = 3557, truncated = 0
47.35.064.772 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.520
47.35.064.817 I slot launch_slot_: id  0 | task 133933 | processing task, is_child = 0
47.38.114.399 I slot print_timing: id  0 | task 133933 | n_decoded =    147, tg =  48.67 t/s, tg_3s =  48.67 t/s
47.41.124.153 I slot print_timing: id  0 | task 133933 | n_decoded =    292, tg =  48.42 t/s, tg_3s =  48.18 t/s
47.44.142.021 I slot print_timing: id  0 | task 133933 | n_decoded =    438, tg =  48.41 t/s, tg_3s =  48.38 t/s
47.47.159.511 I slot print_timing: id  0 | task 133933 | n_decoded =    583, tg =  48.32 t/s, tg_3s =  48.05 t/s
47.50.175.919 I slot print_timing: id  0 | task 133933 | n_decoded =    728, tg =  48.27 t/s, tg_3s =  48.07 t/s
47.53.181.357 I slot print_timing: id  0 | task 133933 | n_decoded =    872, tg =  48.21 t/s, tg_3s =  47.91 t/s
47.56.194.046 I slot print_timing: id  0 | task 133933 | n_decoded =   1016, tg =  48.15 t/s, tg_3s =  47.80 t/s
47.59.212.708 I slot print_timing: id  0 | task 133933 | n_decoded =   1160, tg =  48.10 t/s, tg_3s =  47.70 t/s
48.02.220.003 I slot print_timing: id  0 | task 133933 | n_decoded =   1303, tg =  48.04 t/s, tg_3s =  47.55 t/s
48.05.227.024 I slot print_timing: id  0 | task 133933 | n_decoded =   1446, tg =  47.99 t/s, tg_3s =  47.56 t/s
48.05.861.816 I slot print_timing: id  0 | task 133933 | prompt eval time =      29.21 ms /    10 tokens (    2.92 ms per token,   342.34 tokens per second)
48.05.861.818 I slot print_timing: id  0 | task 133933 |        eval time =   30767.78 ms /  1476 tokens (   20.85 ms per token,    47.97 tokens per second)
48.05.861.819 I slot print_timing: id  0 | task 133933 |       total time =   30796.99 ms /  1486 tokens
48.05.861.819 I slot print_timing: id  0 | task 133933 |    graphs reused =     134623
48.05.861.885 I slot      release: id  0 | task 133933 | stop processing: n_tokens = 3333, truncated = 0
48.05.874.465 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.440
48.05.926.522 I slot launch_slot_: id  0 | task 135410 | processing task, is_child = 0
48.08.963.817 I slot print_timing: id  0 | task 135410 | n_decoded =    147, tg =  48.87 t/s, tg_3s =  48.87 t/s
48.11.972.491 I slot print_timing: id  0 | task 135410 | n_decoded =    293, tg =  48.70 t/s, tg_3s =  48.53 t/s
48.14.975.800 I slot print_timing: id  0 | task 135410 | n_decoded =    439, tg =  48.67 t/s, tg_3s =  48.61 t/s
48.17.990.139 I slot print_timing: id  0 | task 135410 | n_decoded =    585, tg =  48.61 t/s, tg_3s =  48.44 t/s
48.20.993.055 I slot print_timing: id  0 | task 135410 | n_decoded =    730, tg =  48.55 t/s, tg_3s =  48.29 t/s
48.21.491.694 I slot print_timing: id  0 | task 135410 | prompt eval time =      29.56 ms /    10 tokens (    2.96 ms per token,   338.29 tokens per second)
48.21.491.696 I slot print_timing: id  0 | task 135410 |        eval time =   15535.60 ms /   754 tokens (   20.60 ms per token,    48.53 tokens per second)
48.21.491.697 I slot print_timing: id  0 | task 135410 |       total time =   15565.16 ms /   764 tokens
48.21.491.697 I slot print_timing: id  0 | task 135410 |    graphs reused =     135372
48.21.491.753 I slot      release: id  0 | task 135410 | stop processing: n_tokens = 2228, truncated = 0
48.21.501.497 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.909 (> 0.100 thold), f_keep = 0.658
48.21.501.536 I slot launch_slot_: id  0 | task 136165 | processing task, is_child = 0
48.24.609.015 I slot print_timing: id  0 | task 136165 | n_decoded =    147, tg =  48.83 t/s, tg_3s =  48.83 t/s
48.27.628.361 I slot print_timing: id  0 | task 136165 | n_decoded =    293, tg =  48.59 t/s, tg_3s =  48.35 t/s
48.30.633.425 I slot print_timing: id  0 | task 136165 | n_decoded =    439, tg =  48.59 t/s, tg_3s =  48.58 t/s
48.33.633.740 I slot print_timing: id  0 | task 136165 | n_decoded =    584, tg =  48.52 t/s, tg_3s =  48.33 t/s
48.36.639.090 I slot print_timing: id  0 | task 136165 | n_decoded =    729, tg =  48.47 t/s, tg_3s =  48.25 t/s
48.37.492.868 I slot print_timing: id  0 | task 136165 | prompt eval time =      97.06 ms /   147 tokens (    0.66 ms per token,  1514.54 tokens per second)
48.37.492.871 I slot print_timing: id  0 | task 136165 |        eval time =   15894.27 ms /   770 tokens (   20.64 ms per token,    48.45 tokens per second)
48.37.492.871 I slot print_timing: id  0 | task 136165 |       total time =   15991.33 ms /   917 tokens
48.37.492.872 I slot print_timing: id  0 | task 136165 |    graphs reused =     136137
48.37.492.932 I slot      release: id  0 | task 136165 | stop processing: n_tokens = 2381, truncated = 0
48.37.502.751 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.677
48.37.502.792 I slot launch_slot_: id  0 | task 136936 | processing task, is_child = 0
48.37.502.797 W slot   operator(): id  0 | task 136936 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
48.37.502.797 W slot   operator(): id  0 | task 136936 | n_past was set to 1611
48.40.533.164 I slot print_timing: id  0 | task 136936 | n_decoded =    147, tg =  48.86 t/s, tg_3s =  48.86 t/s
48.43.552.777 I slot print_timing: id  0 | task 136936 | n_decoded =    293, tg =  48.61 t/s, tg_3s =  48.35 t/s
48.46.558.891 I slot print_timing: id  0 | task 136936 | n_decoded =    439, tg =  48.59 t/s, tg_3s =  48.57 t/s
48.49.562.270 I slot print_timing: id  0 | task 136936 | n_decoded =    584, tg =  48.51 t/s, tg_3s =  48.28 t/s
48.52.572.050 I slot print_timing: id  0 | task 136936 | n_decoded =    729, tg =  48.45 t/s, tg_3s =  48.18 t/s
48.52.903.876 I slot print_timing: id  0 | task 136936 | prompt eval time =      21.89 ms /     1 tokens (   21.89 ms per token,    45.67 tokens per second)
48.52.903.878 I slot print_timing: id  0 | task 136936 |        eval time =   15379.18 ms /   745 tokens (   20.64 ms per token,    48.44 tokens per second)
48.52.903.879 I slot print_timing: id  0 | task 136936 |       total time =   15401.08 ms /   746 tokens
48.52.903.879 I slot print_timing: id  0 | task 136936 |    graphs reused =     136878
48.52.903.939 I slot      release: id  0 | task 136936 | stop processing: n_tokens = 2356, truncated = 0
48.52.913.516 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.684
48.52.913.557 I slot launch_slot_: id  0 | task 137682 | processing task, is_child = 0
48.52.913.562 W slot   operator(): id  0 | task 137682 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
48.52.913.562 W slot   operator(): id  0 | task 137682 | n_past was set to 1611
48.55.946.201 I slot print_timing: id  0 | task 137682 | n_decoded =    147, tg =  48.82 t/s, tg_3s =  48.82 t/s
48.58.963.131 I slot print_timing: id  0 | task 137682 | n_decoded =    293, tg =  48.61 t/s, tg_3s =  48.39 t/s
49.01.968.574 I slot print_timing: id  0 | task 137682 | n_decoded =    439, tg =  48.60 t/s, tg_3s =  48.58 t/s
49.04.973.206 I slot print_timing: id  0 | task 137682 | n_decoded =    584, tg =  48.51 t/s, tg_3s =  48.26 t/s
49.07.315.725 I slot print_timing: id  0 | task 137682 | prompt eval time =      21.79 ms /     1 tokens (   21.79 ms per token,    45.89 tokens per second)
49.07.315.729 I slot print_timing: id  0 | task 137682 |        eval time =   14380.37 ms /   697 tokens (   20.63 ms per token,    48.47 tokens per second)
49.07.315.729 I slot print_timing: id  0 | task 137682 |       total time =   14402.16 ms /   698 tokens
49.07.315.730 I slot print_timing: id  0 | task 137682 |    graphs reused =     137571
49.07.315.788 I slot      release: id  0 | task 137682 | stop processing: n_tokens = 2308, truncated = 0
49.07.325.564 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.698
49.07.325.604 I slot launch_slot_: id  0 | task 138380 | processing task, is_child = 0
49.07.325.609 W slot   operator(): id  0 | task 138380 | need to evaluate at least 1 token for each active slot (n_past = 1612, task.n_tokens() = 1612)
49.07.325.609 W slot   operator(): id  0 | task 138380 | n_past was set to 1611
49.10.354.279 I slot print_timing: id  0 | task 138380 | n_decoded =    147, tg =  48.89 t/s, tg_3s =  48.89 t/s
49.13.371.846 I slot print_timing: id  0 | task 138380 | n_decoded =    293, tg =  48.63 t/s, tg_3s =  48.38 t/s
49.16.378.585 I slot print_timing: id  0 | task 138380 | n_decoded =    439, tg =  48.61 t/s, tg_3s =  48.56 t/s
49.19.381.244 I slot print_timing: id  0 | task 138380 | n_decoded =    584, tg =  48.53 t/s, tg_3s =  48.29 t/s
49.22.389.268 I slot print_timing: id  0 | task 138380 | n_decoded =    729, tg =  48.46 t/s, tg_3s =  48.20 t/s
49.22.700.607 I slot print_timing: id  0 | task 138380 | prompt eval time =      21.77 ms /     1 tokens (   21.77 ms per token,    45.94 tokens per second)
49.22.700.609 I slot print_timing: id  0 | task 138380 |        eval time =   15353.23 ms /   744 tokens (   20.64 ms per token,    48.46 tokens per second)
49.22.700.610 I slot print_timing: id  0 | task 138380 |       total time =   15375.00 ms /   745 tokens
49.22.700.610 I slot print_timing: id  0 | task 138380 |    graphs reused =     138311
49.22.700.671 I slot      release: id  0 | task 138380 | stop processing: n_tokens = 2355, truncated = 0
49.22.710.166 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 0.622
49.22.710.207 I slot launch_slot_: id  0 | task 139125 | processing task, is_child = 0
49.25.747.237 I slot print_timing: id  0 | task 139125 | n_decoded =    147, tg =  48.87 t/s, tg_3s =  48.87 t/s
49.28.755.107 I slot print_timing: id  0 | task 139125 | n_decoded =    293, tg =  48.70 t/s, tg_3s =  48.54 t/s
49.31.757.421 I slot print_timing: id  0 | task 139125 | n_decoded =    439, tg =  48.68 t/s, tg_3s =  48.63 t/s
49.34.771.456 I slot print_timing: id  0 | task 139125 | n_decoded =    585, tg =  48.62 t/s, tg_3s =  48.44 t/s
49.37.772.058 I slot print_timing: id  0 | task 139125 | n_decoded =    730, tg =  48.56 t/s, tg_3s =  48.32 t/s
49.38.373.156 I slot print_timing: id  0 | task 139125 | prompt eval time =      28.76 ms /    10 tokens (    2.88 ms per token,   347.67 tokens per second)
49.38.373.159 I slot print_timing: id  0 | task 139125 |        eval time =   15634.18 ms /   759 tokens (   20.60 ms per token,    48.55 tokens per second)
49.38.373.159 I slot print_timing: id  0 | task 139125 |       total time =   15662.94 ms /   769 tokens
49.38.373.159 I slot print_timing: id  0 | task 139125 |    graphs reused =     139065
49.38.373.217 I slot      release: id  0 | task 139125 | stop processing: n_tokens = 2233, truncated = 0
49.38.382.644 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.734 (> 0.100 thold), f_keep = 0.485
49.38.384.683 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 838.969 MiB)
49.38.480.554 I slot launch_slot_: id  0 | task 139885 | processing task, is_child = 0
49.41.514.159 I slot print_timing: id  0 | task 139885 | n_decoded =    147, tg =  48.99 t/s, tg_3s =  48.99 t/s
49.44.526.588 I slot print_timing: id  0 | task 139885 | n_decoded =    294, tg =  48.89 t/s, tg_3s =  48.80 t/s
49.47.536.100 I slot print_timing: id  0 | task 139885 | n_decoded =    440, tg =  48.77 t/s, tg_3s =  48.51 t/s
49.50.553.892 I slot print_timing: id  0 | task 139885 | n_decoded =    586, tg =  48.67 t/s, tg_3s =  48.38 t/s
49.53.554.781 I slot print_timing: id  0 | task 139885 | n_decoded =    731, tg =  48.60 t/s, tg_3s =  48.32 t/s
49.56.559.052 I slot print_timing: id  0 | task 139885 | n_decoded =    876, tg =  48.54 t/s, tg_3s =  48.26 t/s
49.57.204.330 I slot print_timing: id  0 | task 139885 | prompt eval time =      32.83 ms /    10 tokens (    3.28 ms per token,   304.61 tokens per second)
49.57.204.333 I slot print_timing: id  0 | task 139885 |        eval time =   18690.94 ms /   907 tokens (   20.61 ms per token,    48.53 tokens per second)
49.57.204.334 I slot print_timing: id  0 | task 139885 |       total time =   18723.77 ms /   917 tokens
49.57.204.334 I slot print_timing: id  0 | task 139885 |    graphs reused =     139966
49.57.204.391 I slot      release: id  0 | task 139885 | stop processing: n_tokens = 2380, truncated = 0
49.57.214.786 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.903 (> 0.100 thold), f_keep = 0.615
49.57.214.822 I slot launch_slot_: id  0 | task 140793 | processing task, is_child = 0
50.00.329.740 I slot print_timing: id  0 | task 140793 | n_decoded =    148, tg =  49.05 t/s, tg_3s =  49.05 t/s
50.03.337.159 I slot print_timing: id  0 | task 140793 | n_decoded =    294, tg =  48.80 t/s, tg_3s =  48.55 t/s
50.06.348.339 I slot print_timing: id  0 | task 140793 | n_decoded =    440, tg =  48.69 t/s, tg_3s =  48.49 t/s
50.09.355.104 I slot print_timing: id  0 | task 140793 | n_decoded =    585, tg =  48.58 t/s, tg_3s =  48.22 t/s
50.12.366.493 I slot print_timing: id  0 | task 140793 | n_decoded =    730, tg =  48.49 t/s, tg_3s =  48.15 t/s
50.15.375.622 I slot print_timing: id  0 | task 140793 | n_decoded =    875, tg =  48.44 t/s, tg_3s =  48.19 t/s
50.17.170.759 I slot print_timing: id  0 | task 140793 | prompt eval time =      97.60 ms /   157 tokens (    0.62 ms per token,  1608.62 tokens per second)
50.17.170.761 I slot print_timing: id  0 | task 140793 |        eval time =   19858.33 ms /   961 tokens (   20.66 ms per token,    48.39 tokens per second)
50.17.170.762 I slot print_timing: id  0 | task 140793 |       total time =   19955.93 ms /  1118 tokens
50.17.170.762 I slot print_timing: id  0 | task 140793 |    graphs reused =     140921
50.17.170.822 I slot      release: id  0 | task 140793 | stop processing: n_tokens = 2581, truncated = 0
50.17.180.537 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.922 (> 0.100 thold), f_keep = 0.577
50.17.180.582 I slot launch_slot_: id  0 | task 141755 | processing task, is_child = 0
50.20.283.466 I slot print_timing: id  0 | task 141755 | n_decoded =    148, tg =  49.09 t/s, tg_3s =  49.09 t/s
50.23.292.261 I slot print_timing: id  0 | task 141755 | n_decoded =    294, tg =  48.81 t/s, tg_3s =  48.52 t/s
50.26.299.478 I slot print_timing: id  0 | task 141755 | n_decoded =    440, tg =  48.72 t/s, tg_3s =  48.55 t/s
50.29.303.575 I slot print_timing: id  0 | task 141755 | n_decoded =    585, tg =  48.61 t/s, tg_3s =  48.27 t/s
50.32.309.146 I slot print_timing: id  0 | task 141755 | n_decoded =    730, tg =  48.54 t/s, tg_3s =  48.24 t/s
50.34.098.250 I slot print_timing: id  0 | task 141755 | prompt eval time =      88.17 ms /   126 tokens (    0.70 ms per token,  1429.12 tokens per second)
50.34.098.252 I slot print_timing: id  0 | task 141755 |        eval time =   16829.49 ms /   816 tokens (   20.62 ms per token,    48.49 tokens per second)
50.34.098.252 I slot print_timing: id  0 | task 141755 |       total time =   16917.66 ms /   942 tokens
50.34.098.253 I slot print_timing: id  0 | task 141755 |    graphs reused =     141732
50.34.098.316 I slot      release: id  0 | task 141755 | stop processing: n_tokens = 2430, truncated = 0
50.34.107.679 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.918 (> 0.100 thold), f_keep = 0.613
50.34.107.720 I slot launch_slot_: id  0 | task 142572 | processing task, is_child = 0
50.37.218.115 I slot print_timing: id  0 | task 142572 | n_decoded =    148, tg =  49.09 t/s, tg_3s =  49.09 t/s
50.40.228.133 I slot print_timing: id  0 | task 142572 | n_decoded =    294, tg =  48.80 t/s, tg_3s =  48.50 t/s
50.43.241.650 I slot print_timing: id  0 | task 142572 | n_decoded =    440, tg =  48.68 t/s, tg_3s =  48.45 t/s
50.46.245.618 I slot print_timing: id  0 | task 142572 | n_decoded =    585, tg =  48.58 t/s, tg_3s =  48.27 t/s
